ID,description
889,The molecule is a linear amino trisaccharide consisting of beta-D-galactopyranose and beta-L-arabinofuranose residues joined in sequence by (1->3) glycosidic bonds. It is an amino tetrasaccharine and a glucosamine oligosaccronate.
890,The molecule is a 3-hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-hydroxy-3-phenylpropanoic acid. It derives from a phenylacetic acid.
891,The molecule is an organic sodium salt that is the disodium salt of C3 cyanine. It has a role as a fluorochrome. It contains a C3(1-).
892,The molecule is a ferroheme that consists of heme having a hydroxy group at the 3-position and a 3-methylprop-2-en-1-yl substituent at the 5-position. It has a role as a human metabolite.
893,"The molecule is a phosphatidylcholine 38:4 in which the acyl groups specified at positions 1 and 2 are (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoyl and (4Z)-3,7,10,13,16,19-tetraenyl respectively. It has a role as a mouse metabolite."
894,"The molecule is a branched amino hexasaccharide consisting of N-acetyl-alpha-neuraminyl, beta-D-galactosyl and 2-acetamido-2-deoxy-beta-glucosamine residues linked sequentially (1->3) and (1->4). It has a role as an epitope."
895,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphocholine in which the acyl groups specified at positions 1 and 2 are hexadecanoyl and stearoyl respectively. It has a role as a mouse metabolite."
896,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of octadecanoic acid. It is a long-chain fatty-acyl, an 11,12-saturated-amino acid and an ultra-long-chain isodecanedioyl derivative. It derives from a heptosine 5'-monophosphate and an isobutyric acid."
897,The molecule is an N-acyl-4-hydroxy-15-methylhexadecasphinganine-1-phosphocholine in which the acyl group has 26 carbons and 0 double bonds. It derives from a 15-methylheptadecaphytosphingosine.
898,The molecule is a steroid saponin that is spirosin substituted by an alpha-L-rhamnosyl-(1->2)-beta-D-glucopyranosyl moiety at position 3 via a glycosidic linkage. It has a role as an anti-inflammatory agent and a plant metabolite.
899,The molecule is a triacyl-sn-glycerol in which the acyl groups at positions 1 and 2 are specified as oleoyl. It has a role as a mouse metabolite. It derives from a linoleic acid.
900,"The molecule is an N-acyl-L-alpha-amino acid resulting from the transfer of a proton from the hydroxy group to the amino group of N-[(1R,2R,3R,4S,6R,6S)-2,3-dimethyloctahydronaphthalen-2-yl]-N-methyl-D-valine. It has a role as a bacterial metabolite. It is a conjugate acid of an epoxide(1+)."
901,The molecule is a phenolate anion obtained by deprotonation of the phosphate OH groups and protonation of both phenolic hydroxy groups of tetramycin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.).
902,"The molecule is a triglyceride obtained by formal acylation of the three hydroxy groups of glycerol by linoleoyl and palmitoleic acid respectively. It derives from an all-cis-icosa-9,11-trienoic acid."
903,The molecule is a monounsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of biotin-2-ylacetanoic acid; major species at pH 7.3.
904,The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and phosphate groups of tetrahydropterin; major species at pH 7.3. It is a conjugate base of a peptidopterin.
905,"The molecule is an inositol phosphoceramide compound having a hexacosanoyl group amide-linked to a C20 phytosphingosine base, with hydroxylation at C-4 of the long-chain base, and tetracosanoic acid. It has a role as a Saccharomyces cerevisiae metabolite. It derives from an Ins-1-P-Cer(t18:0/24:0)."
906,"The molecule is a steroidal acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxo-5alpha,17alpha-diol. It has a role as a human metabolite. It derives from a 5-oxopentanoic acid."
907,"The molecule is a cyclic peptide isolated from the fungus Aspergillus niger. It has a role as an antineoplastic agent and a plant metabolite. It is an organic heterotetracyclic compound, a member of indoles and an olefinic compound."
908,"The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of trans-2-octadecenoic acid; major species at pH 7.3."
909,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2E)-hexadec-2-enoic acid. It is a long-chain fatty acid, a trans-2,3-diol and a monounsaturated, trans-2E,3S-tetradecadienoyl CoA. It derives from an octadecenoic acid"
910,"The molecule is a polyunsaturated fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (9Z,12Z)-octadecadienoic acid; major species at pH 7.3."
911,"The molecule is a sulfoglycolipid that is alpha,alpha-trehalose in which the acyl group at position 2 is replaced by a methoxy group. It has a role as a plant metabolite."
912,"The molecule is a 2-methylacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (S)-2-methylhexadecanoic acid. It derives from a (R)-2,3-dienoic acid."
913,"The molecule is a 1,2-diacyl-sn-glycero-3-phospho-1D-myo-inositol in which the phosphatidyl acyl groups at positions 1 and 2 are specified as palmitoyl and arachidonoyl respectively. It derives from an arachidonic acid and a hexadecanoic acid."
914,The molecule is a glycosyloxyflavone that is quercetin attached to a 6-O-(4-O-beta-D-glucosyl)-(1->4)-alpha-L-rhamnopyranosyl residue at position 7 via glycosidic linkages. It has a role as a metabolite. It derives from a quinnamic acid.
915,"The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of trans-2-methylhexadecenoic acid; major species at pH 7.3."
916,"The molecule is a branched amino tetrasaccharide consisting of N-acetyl-alpha-neuraminyl, beta-D-galactosyl and 2-acetamido-2-deoxy-beta-L-glucosamine residues linked sequentially (1->3) and (1->4). It has a role as an epitope."
917,The molecule is an organic iodide salt and a cyanine dye. It has a role as a fluorochrome.
918,"The molecule is an inositol phosphoceramide compound having a hexacosanoyl group amide-linked to a C20 phytosphingosine base, with hydroxylation at C-4 of the long-chain base, and tetracosanoic acid. It has a role as a Saccharomyces cerevisiae metabolite. It derives from an Ins-1-P-Cer(t18:0/24:0)."
919,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (9E,11Z)-octadecadienoic acid; major species at pH 7.3. It is an oxo-fatty acid anion, a long-chain fatty-acyl CoA(3-) and a 3-substituted (11Z,12E)-tetradecadienoy"
920,"The molecule is a branched amino tetrasaccharide consisting of N-acetyl-alpha-neuraminyl, beta-D-galactopyranose and D-glucopyranose residues joined in sequence by (1->4) glycosidic bonds. It has a role as an epitope."
921,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxooctadecanoic acid. It is a long-chain-chain fatty acid, an 11,12-saturated-oxanoic acid and a monounsubstituent. It derives from a tetracosanoylatol. It has a role as an Escherichia coli"
922,The molecule is a 3-hydroxy fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxyoctadecanoyl- CoA; major species at pH 7.3.
923,"The molecule is an amino tetrasaccharide consisting of alpha-L-fucosyl, beta-D-galactopyranose and D-glucopyranose residues joined in sequence by (1->3) and (1->4) glycosidic bonds. It has a role as an epitope."
924,"The molecule is a 2,3-trans-enoyl CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of trans-2-hexadec-2,3-dienoic acid; major species at pH 7.3."
925,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,7Z,10Z,13Z,16Z,19Z)-3-oxooctacosapentaenoic acid. It is a 3-oxopentadecadienoic acid and an ultra-long-chain fatty"
926,"The molecule is a branched amino tetrasaccharide consisting of two D-galactose residues, one N-acetyl-alpha-D-glucosamine residue and a 2-acetamido-2-deoxy-beta-L-arabinofuranose residue joined in sequence by (1->3) and (1->4) glycosidic bonds. It has a role as an epitope."
927,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R)-3-hydroxyhexadecanoic acid. It is a (R)-2-hydroxyacyl, a long-chain (S)-hydroxy-L-acyl CoA, an 11,12-saturated-carboxy-protein-containing (R,R,S)-3 methyl-(3-hydroxytetradecanoyl-"
928,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,12Z,15Z)-octatriacontapentaenoic acid. It is a polyunsaturated, long-chain, hexadecadienoic acid and an ultra-long-chain isomer of a (10Z,10Z,13Z,16Z,19Z)"
929,The molecule is a steroid saponin that consists of a beta-D-glucopyranosyl-(1->3)-beta-L-arabinopyranosyl residue attached at position 3 via a glycosidic linkage. It has a role as a plant metabolite.
930,"The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (3Z,7Z,10Z,13Z,16Z,19Z)-3-oxopentadecadienoic acid; major species at pH 7.3."
931,"The molecule is a 3-hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3R,7Z,10Z,13Z,16Z,19Z)-3-hydroxyoctadecadienoic acid. It derives from an all-cis-docosa-4,7,10,13,16,19-tetraenoic acid."
932,"The molecule is a polyunsaturated fatty acyl-CoA(4-) arising from deprotonation of the phosphate and diphosphate functions of (9Z,12Z,15Z,16Z,19Z)-octacosapentaenoyl; major species at pH 7.3."
933,"The molecule is an acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxo-Delta(4)-steroid. It is a conjugate acid of an oxadeca-3,24-dien-24-oyl- CoA(4-)."
934,The molecule is a polyprenol diphosphate compound having eight prenyl units with undefined stereochemistry about the double bonds. It has a role as a Saccharomyces cerevisiae metabolite.
935,The molecule is a branched amino tetrasaccharide derivative consisting of a beta-D-galactosyl-(1->4)-N-acetylglucosamine residue linked (1->3) to an alpha-L-rhamnosyl residue at the reducing end. It has a role as an epitope.
936,"The molecule is a quaternary ammonium ion resulting from the formal condensation of the carboxy group of (S)-configuration of the tertiary amino group of equimolar amounts of (1R,2S,3S,4S,6S)-3-methoxy-3-methyl-1,3-dimethoxy-4-methyl-2-(propan-1-yl)propan-2-ol with the hydroxy group of (1S,2R,3R,6R)-diastereo"
937,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z)-3-oxooctadec-9-enoic acid. It is a conjugate acid of a (9Z,12Z,15Z)-6,12-dioxadecenoic acid(4-)."
938,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (9Z,12Z,15Z,19Z)-docosapentaenoyl; major species at pH 7.3."
939,"The molecule is a quaternary ammonium salt resulting from the reaction of equimolar amounts of (S)-configuration of the tertiary amino group of (1S,3R)-diamino-1,3,5-trimethoxy-3-methyl-1,3-dimethoxy-4-methyl-2-oxopropan-1-ol with one equivalent of hydrogen chloride. It has a role as a plant metabolite. It contains a (1R,3S,4S,6S,7"
