ref,pred
"The molecule is an organic sodium salt resulting from the formal condensation of naphthalene blue black CS (acid form) with two equivalents of sodium hydroxide. Used for staining fibrin. It has a role as a histological dye and a fluorochrome. It contains a 4-amino-5-hydroxy-3-[(4-nitrophenyl)diazenyl]-6-[(4-sulfonatophenyl)diazenyl]naphthalene-2,7-disulfonate.","molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfonate OH groups of 2,4-dichloro-1,3-thiazol-2-sulfonic acid; major species at pH 7.3. It is a conjugate base of a 2,3,5-tetrachlorobenzene-2,4,6-tetrahydronaphthalene. It"
"The molecule is a triterpenoid saponin that is the carboxylic ester obtained by the formal condensation of the carboxy group of arjunolic acid with beta-D-glucopyranose. It has been isolated from Juglans sinensis. It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a carboxylic ester, a beta-D-glucoside, a monosaccharide derivative and a triterpenoid saponin. It derives from an arjunolic acid. It derives from a hydride of an oleanane.","molecule is a steroid glucosiduronic acid that is 17beta-estradiol in which the hydroxy group at position 3 has been converted into the corresponding beta-D-glucuronide. It has a role as a human metabolite and a mouse metabolite. It is a 3-oxo-Delta(4)-steroid, a 17alpha-hydroxy steroid, a 3,4-dihydroxy-5beta-cholanic"
"The molecule is a para-terphenyl that consists of 1,4-diphenylbenzene substituted by acetyloxy groups at positions 5' and 6', hydroxy groups at positions 4 and 4'', a (3-phenylpropanoyl)oxy group at position 3' and a (3-hydroxybutanoyl)oxy group at position 2'. It is isolated from the fruit body of the mushroom Paxillus curtisii and exhibits radical scavenging activity It has a role as a metabolite and a radical scavenger. It is an acetate ester, a member of phenols and a para-terphenyl. It derives from a 3-hydroxybutyric acid. It derives from a hydride of a 1,4-diphenylbenzene.","molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 2 and 4' and a methoxy group at position 6'. It has a role as a plant metabolite. It is a monomethoxybenzene, a dimethoxybenzoic acid, a monocarboxylic acid amide and an aromatic ether. It derives from a hydride of"
"The molecule is a pentacyclic triterpenoid that is the 2-O-caffeoyl derivative of maslinic acid. It is isolated from the branch barks of Hippophae rhamnoides and acts as a radical scavenger. It has a role as a metabolite and a radical scavenger. It is a pentacyclic triterpenoid, a hydroxy monocarboxylic acid, a cinnamate ester and a member of catechols. It derives from a maslinic acid and a trans-caffeic acid. It derives from a hydride of an oleanane.","molecule is a steroid glucosiduronic acid that is 3beta-estradiol in which one of the hydrogens attached to the nitrogen is replaced by a hydroxy group. It has a role as a human xenobiotic metabolite and a mouse metabolite. It is a 17beta-hydroxy steroid, a 3-oxo-Delta(4),Delta(7)-steroid, a 17alpha-hydroxydocosatrienoate,"
The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate OH groups of Gp[2'-5']Ap[3']; major species at pH 7.3. It is a conjugate base of a Gp[2'-5']Ap[3'].,molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of N-acetyl-alpha-D-glucosamine 5'-phosphate; major species at pH 7.3. It is a conjugate base of a N-acetyltetrahydrofolate 5'-(phospho). It is an enantiomer of a (R)-NAD(2
The molecule is a dihydroceramide obtained by formal condensation of the carboxy group of pentacosanoic acid with the amino group of 14-methylhexadecasphinganine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It derives from a pentacosanoic acid.,"molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylpentadecaphytosphingosine. It is a conjugate acid of a N-tetracosanoyl-(2Z,4Z,7Z,10Z,13Z)-15"
"The molecule is a member of morpholines, a nitrile, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It has a role as an antineoplastic agent. It derives from a doxorubicin.","molecule is an organic heteropentacyclic compound that is 2,4-dihydro-1H-pyrrolidine-2-carboxylic acid in which the hydroxy group at position 3 has been converted to the corresponding 4-hydroxy-3-methoxyphenyl group. It has a role as a plant metabolite. It is a member of pyrrolidines, an organobromine compound, an"
"The molecule is a dipeptide consisting of L-tyrosine substituted on nitrogen and oxygen by 2,4-dinitrophenyl groups and connected to L-glutamine via a peptide bond. It has a role as an epitope. It contains a 2,4-dinitrophenyl group.",molecule is an organic cation obtained by deprotonation of the carboxy group of N-acetyl-L-phenylalanine; major species at pH 7.3. It is a conjugate acid of a N(acetyl)L-Phenylalaninate(2-). It is an enantiomer of a (2S)-N(acetylamino)L-(2-carboxylamino)-N-acet
The molecule is a phosphatidyl-L-serine in which the phosphatidyl acyl groups are both myristoyl. It is a phosphatidyl-L-serine and a tetradecanoate ester.,molecule is a 1-acyl-sn-glycero-3-phosphoethanolamine in which the phosphatidyl acyl groups at positions 1 and 2 are specified as oleoyl and palmitoyl respectively. It derives from an oleic acid and a palmitic acid. It is a conjugate acid of a 1-(oleoyl)-2-palmitate(2-). It is an enantiomer
"The molecule is a 1,2-diacyl-sn-glycerol 3-phosphate in which the phosphatidyl acyl groups at postions 1 and 2 are specified as heptadecanoyl and stearoyl respectively. It is a 1,2-diacyl-sn-glycerol 3-phosphate and an octadecanoic acid. It derives from a heptadecanoic acid. It is a conjugate acid of a 1-heptadecanoyl-2-stearoyl-sn-glycero-3-phosphate(2-).","molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the 1- and 2-acyl groups are specified as palmitoyl and hexadecanoyl respectively. It derives from a hexadecanoic acid and a palmitoleic acid. It is a conjugate acid of a 1-hexadecanoate(2-). It is an enantiomer of a 2"
The molecule is a 1-(Z)-alk-1-enyl-2-acyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-[(1Z)-octadecenyl]-2-oleoyl-sn-glycero-3-phosphate; major species at pH 7.3. It is a conjugate base of a 1-[(1Z)-octadecenyl]-2-oleoyl-sn-glycero-3-phosphate.,"molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-hexadecanoyl-2-arachidonoyl-(1'-phosphatidylethanolamine)(1-); major species at pH 7.3. It is a conjugate base of a 1-[(1Z)-octadecenoyl]-"
The molecule is a branched amino tetrasaccharide consisting of beta-D-galactose at the reducing end having an N-acetyl-alpha-D-galactosaminyl-(1->3)-[alpha-L-fucosyl-(1->2)]-beta-D-galactosyl moiety attached at the 4-position. It is an amino tetrasaccharide and a galactosamine oligosaccharide.,molecule is an amino trisaccharide consisting of beta-D-galactose and N-acetyl-beta-Dglucosamine residues joined in sequence by a (1->4) glycosidic bond. It has a role as an epitope. It derives from an alpha-L-fucose and an N-acetyllactose. It is a conjugate acid of a beta-Galp-(1->3)-
"The molecule is a ceramide obtained by formal condensation of the carboxy group of hexacosanoic acid with the amino group of 14-methylhexadecasphingosine. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is a ceramide, a Cer(d43:1) and a N-(very-long-chain fatty acyl)-sphingoid base. It derives from a 14-methylhexadecasphingosine and a hexacosanoic acid.","molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylpentadecaphytosphingosine. It is a conjugate acid of a N-tetracosanoate(1-). It is an enantiomer of a (15Z,18Z"
The molecule is a 3-methoxy-4-hydroxy-5-all-trans-polyprenylbenzoate in which the polyprenyl component is specified as heptaprenyl. It is a conjugate base of a 3-methoxy-4-hydroxy-5-all-trans-heptaprenylbenzoic acid.,"molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the carboxy group of (2E,7Z,10Z,13Z,16Z)-docosahexaenoic acid; major species at pH 7.3. It has a role as a human xenobiotic metabolite and a Saccharomyces cerevisiae metabolite. It is a long-chain fatty acid anion, a"
The molecule is an organic cation that is the conjugate acid of dabigatran etexilate. It is a conjugate acid of a dabigatran etexilate.,"molecule is an organic cation obtained by protonation of the tertiary amino group of 2-(2-chloro-1,3-thiazol-4-yl)propanoic acid. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It is a conjugate acid of a 2-(4-chlorophenyl)-propanoate(2-). It is an enantiomer of a"
"The molecule is a diterpene alkaloid with formula C35H49NO11 that is isolated from several Aconitum species. It has a role as a plant metabolite, a phytotoxin, an antifeedant, a human urinary metabolite and a xenobiotic. It is an acetate ester, an aromatic ether, a benzoate ester, a bridged compound, a diterpene alkaloid, an organic heteropolycyclic compound, a polyether, a tertiary amino compound, a secondary alcohol and a tertiary alcohol. It derives from a hydride of an aconitane.","molecule is a diterpenoid saponin isolated from the stem bark of Tripterygium wilfordii. It has a role as a plant metabolite. It is a delta-lactone, an acetate ester, a tertiary alcohol, an organic heteropentacyclic compound, a member of phenols, a secondary alcohol and a diol. It derives from a hydride of a beta-D-glucopyran"
The molecule is the cyclic tetrapyrrole anion formed by loss of a proton from each of the four carboxy groups of coproporphyrinogen I. It is a conjugate base of a coproporphyrinogen I.,"molecule is a dicarboxylic acid dianion resulting from the deprotonation of the carboxy group of 4-hydroxy-3-methyl-2-oxohexanoyl-L-serine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 4-(2,4-dih"
"The molecule is a dihydroceramide compound having a hexacosanoyl group attached to the nitrogen atom. It has a role as a Saccharomyces cerevisiae metabolite. It is a N-acylsphinganine, a Cer(d44:0) and a N-(very-long-chain fatty acyl)-sphingoid base. It derives from a sphinganine.","molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylheptadecaphytosphingosine. It is a conjugate acid of a N-tetracosanoate(1-). It is an enantiomer of a (15Z,18"
The molecule is a 1-acyl-2-octadecanoyl-sn-glycero-3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-oleoyl-2-stearoyl-sn-glycero-3-phosphate. It is a conjugate base of a 1-oleoyl-2-stearoyl-sn-glycero-3-phosphate.,"molecule is a 1,2-diacyl-sn-glycerol 3-phosphate(2-) obtained by deprotonation of the phosphate OH groups of 1-hexadecanoyl-2-(palmitoyl)-2-arachidonoyl-(1'-phosphoethanolamine); major species at pH 7.3. It is a conjugate base of a 1-[(2Z)-octadecenoy"
"The molecule is a limonoid with a phragmalin skeleton isolated from the leaves of Trichilia connaroides. It has a role as a plant metabolite. It is a delta-lactone, a bridged compound, a member of furans, a limonoid, an organic heteropentacyclic compound, a methyl ester and an enoate ester. It derives from a tiglic acid and an isobutyric acid.","molecule is a triterpenoid saponin isolated from the leaves of Tripterygium wilfordii. It has a role as a plant metabolite. It is a beta-D-glucosiduronic acid, an acetate ester, a monocarboxylic acid amide, a tetrahydroxyflavone, a trisaccharide derivative, a tertiary alpha-hydroxy ketone and a member of phen"
"The molecule is a cyclodepsipeptide isolated from Jaspis splendens. A derivative of jaspamide, it exhibits anti-tumour activity. It has a role as an antineoplastic agent, an animal metabolite and a marine metabolite. It is a cyclodepsipeptide, an organobromine compound and a macrocycle.",molecule is a member of the class of piperidones that is piperidine in which the hydrogen attached to the nitrogen is replaced by a 4-hydroxyphenyl group. It has a role as a metabolite. It derives from a hydride of a (2S)-piperidine. It is a conjugate acid of a 4-(2-hydroxyethyl)piperidone(1-). It is an enantiomer of
"The molecule is a glycophytoceramide comprising (2S,3S,4R)-2-aminononane-1,3,4-triol having an alpha-D-galctopyranosyl residue at the O-1 position and an tetracosanoyl group attached to the nitrogen. It has a role as an epitope. It derives from an alpha-D-galactose.",molecule is an N-acyl-1-O-beta-D-galactosyl-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It has a role as a mouse metabolite. It derives from an octadecanoic acid. It is a conjugate acid of a N-hexadecanoyl-15-(
The molecule is a beta-D-glucosyl-(1<->1')-N-acylsphinganine in which the acyl group specified is hexadecanoyl. It has a role as a mouse metabolite. It derives from a hexadecanoic acid.,molecule is an N-acyl-15-methylhexadecasphing-4-enine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from an all-cis-2-hydroxyhexadecanoic acid. It is a conjugate acid of a 15-methylpentadecaphytosphingosine(1-). It is an enantiomer of a
The molecule is a member of the class of ferrichromes that is an iron(III) chelate of a homodetic cyclic peptide made up of a tripeptide of glycine and a tripeptide of N(4)-acetyl-N(4)-hydroxy-L-ornithine. It has a role as an Escherichia coli metabolite.,molecule is an organic cation obtained by protonation of the tertiary amino group of N-acetyl-D-glucosamine. It is a conjugate acid of a N-acetyltetracosamine(1-). It is an enantiomer of a (S)-N-acyl-L-glutamic acid zwitterion. It derives from a (R)-dodecanoic acid and a glutamic
