ID,ref_description,retrieved_description,cosine_sim
853,The molecule is a monoalkyl phosphate that is isopentenyl alcohol in which the hydroxyl hydrogen is substituted by a phosphate group. It derives from an isopentenyl alcohol. It is a conjugate acid of an isopentenyl phosphate(2-).,The molecule is the L-enantiomer of erythrulose 1-phosphate. It derives from a L-erythrulose. It is a conjugate acid of a L-erythrulose 1-phosphate(2-). It is an enantiomer of a D-erythrulose 1-phosphate.,0.2308
854,"The molecule is a 1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-1,3-dihydro-2-benzofuran-5-carbonitrile that has S-configuration at the chiral centre. It is the active enantiomer of citalopram. It has a role as an antidepressant and an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor. It is a conjugate base of an escitalopram(1+). It is an enantiomer of a (R)-citalopram.","The molecule is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole that is the active R-enantiomer of sertaconazole and is used (as its nitrate salt) for treatment of vulvovaginal candidiasis. The racemate itself is also used as a broad-spectrum antifungal drug. It has a role as an antibacterial drug, a non-steroidal anti-inflammatory drug, an EC 1.14.13.70 (sterol 14alpha-demethylase) inhibitor and an antipruritic drug. It is a 1-{2-[(7-chloro-1-benzothiophen-3-yl)methoxy]-2-(2,4-dichlorophenyl)ethyl}imidazole, a conazole antifungal drug and an imidazole antifungal drug. It is a conjugate base of an arasertaconazole(1+). It is an enantiomer of a (S)-sertaconazole.",0.2741
855,The molecule is a hydroxyoctadecanoic acid that is octadecanoic acid (stearic acid) which has been substituted by a hydroxy group at position 9. It is a conjugate acid of a 9-hydroxyoctadecanoate.,"The molecule is a methyl-branched fatty acid that is octadecanoic (stearic) acid bearing a methyl substituent at position 12. It is a methyl-branched fatty acid, a long-chain fatty acid and a branched-chain saturated fatty acid. It derives from an octadecanoic acid. It is a conjugate acid of a 12-methyloctadecanoate.",0.2871
856,"The molecule is a triple-stranded DNA polynucleotide consisting of two strands of thymidine and residues, with a complementary strand of deoxyadenosine residues, all residues in each strand being connected by 3'->5' phosphodiester linkages. It contains a poly(deoxythymidylic acid) and a poly(deoxyadenylic acid).","The molecule is an RNA fragment comprised of seven guanosine, five uridine, eight cytidine and four adenosine residues connected by 3'->5' phosphodiester linkages in the sequence G-U-U-U-G-G-C-G-A-C-G-U-C-C-C-A-C-A-U-G-A-G-C-C. It has a role as an epitope.",0.3389
857,The molecule is the conjugate base of glyoxylic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a glyoxylic acid.,"The molecule is a 2-oxo monocarboxylic acid anion that is the conjugate base of pyruvic acid, arising from deprotonation of the carboxy group. It has a role as a fundamental metabolite and a cofactor. It derives from a propionate. It is a conjugate base of a pyruvic acid.",0.2239
858,"The molecule is an alpha,beta-unsaturated monocarboxylic acid and a cyclohexenecarboxylic acid. It has a role as an antineoplastic agent, a human metabolite and a mouse metabolite. It is a conjugate acid of a perillate.",The molecule is a monocarboxylic acid comprising propionic acid having a 2-(trifluoromethyl)phenyl group at the 3-position. It is a monocarboxylic acid and a member of (trifluoromethyl)benzenes. It derives from a propionic acid.,0.2288
859,The molecule is an acyl chloride consisting of benzoyl chloride having a chloro substituent in the para-position. It is an acyl chloride and a member of monochlorobenzenes. It derives from a 4-chlorobenzoic acid.,The molecule is a dichlorobiphenyl carrying chloro groups at positions 4 and 4' respectively. It is a dichlorobiphenyl and a member of monochlorobenzenes.,0.2848
860,"The molecule is a hydrochloride obtained by combining strychnine with one molar equivalent of hydrogen chloride. It has a role as an avicide, a cholinergic antagonist, a glycine receptor antagonist, a rodenticide and a neurotransmitter agent. It is a hydrochloride and an organoammonium salt. It contains a strychnine(1+).","The molecule is a metal sulfate composed of potassium, aluminium and sulfate ions in the ration 1:1:2. It has a role as a flame retardant, a mordant and an astringent. It is a metal sulfate, an aluminium salt and a potassium salt. It contains an aluminium(3+).",0.2580
861,"The molecule is a steroid glucosiduronic acid that is calcitriol in which the hydroxy hydrogen at position 25 has been replaced by a beta-D-glucuronyl residue. It has a role as a human xenobiotic metabolite. It is a steroid glucosiduronic acid, a member of D3 vitamins and a beta-D-glucosiduronic acid. It derives from a calcitriol. It is a conjugate acid of a calcitriol 25-O-(beta-D-glucuronate).","The molecule is a steroid glucosiduronic acid that is calcitriol in which the hydroxy hydrogen at position 25 has been replaced by a beta-D-glucuronyl residue. It has a role as a human xenobiotic metabolite. It is a steroid glucosiduronic acid, a member of D3 vitamins and a beta-D-glucosiduronic acid. It derives from a calcitriol. It is a conjugate acid of a calcitriol 25-O-(beta-D-glucuronate).",0.2630
862,"The molecule is a tripeptide that consists of a glycine residue flanked by two piperidine-4-carboxylic acid units (connected via amide linkages) where the amino terminus is acylated by a 3-[2-(2-{[4-(indol-3-yl)butanoyl]amino}ethoxy)ethoxy]propanoyl group and the carboxy terminus is formally condensed with the amino group of 3-[2-(2-aminoethoxy)ethoxy]propanoic acid, the carboxy group of which is in turn formally condensed with the alpha-amino group of N(6)-5-nitrofuroyllysine. It is a C-nitro compound, a member of furans, a member of indoles, a polyether and a tripeptide.","The molecule is a leucine derivative obtained by fpormal condensation of the secondary amino group of 5-({2,3-dichloro-4-[1-methyl-5-(piperidin-4-yl)-1H-pyrazol-3-yl]phenoxy}methyl)-2-furoic acid and the carboxy group of N-amidino-L-leucylglycine It is a member of guanidines, a furoic acid, a pyrazolylpiperidine, a glycine derivative, a dichlorobenzene and a D-leucine derivative.",0.2260
863,"The molecule is an L-arginine derivative in which the guanidino NH2 group of L-arginine is replaced by a methylsufanyl group. It has a role as an EC 1.14.13.39 (nitric oxide synthase) inhibitor and a neuroprotective agent. It is a L-arginine derivative, a L-ornithine derivative, a non-proteinogenic L-alpha-amino acid and an imidothiocarbamic ester.","The molecule is an L-arginine derivative in which the guanidino NH2 group of L-arginine is replaced by a methylsufanyl group. It has a role as an EC 1.14.13.39 (nitric oxide synthase) inhibitor and a neuroprotective agent. It is a L-arginine derivative, a L-ornithine derivative, a non-proteinogenic L-alpha-amino acid and an imidothiocarbamic ester.",0.2072
864,"The molecule is an L-lysine derivative that is the amide obtained by formal condensation of the carboxy group of L-lysine with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a N-(2-naphthyl)carboxamide, an amino acid amide and a L-lysine derivative.",The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-tyrosine with the amino group of L-proline. It derives from a L-tyrosine and a L-proline.,0.2260
865,"The molecule is a nitrile that is pentanenitrile substituted by a 3,4-dimethoxyphenyl group at position 2, a methylamino group at position 4 and an isopropyl group at position 2. It is a metabolite of the drug verapamil. It has a role as a marine xenobiotic metabolite and a drug metabolite. It is a dimethoxybenzene, a nitrile and a secondary amino compound.","The molecule is a member of the class of phenothiazines that is 10H-phenothiazine substituted by a (2R)-3-(dimethylamino)-2-methylpropyl group and a methoxy group at positions 10 and 2 respectively. It has a role as a phenothiazine antipsychotic drug, a dopaminergic antagonist, a serotonergic antagonist, a cholinergic antagonist, a non-narcotic analgesic, an EC 3.4.21.26 (prolyl oligopeptidase) inhibitor and an anticoronaviral agent. It is a member of phenothiazines and a tertiary amine. It derives from a hydride of a 10H-phenothiazine.",0.2156
866,The molecule is a triterpene that is lanostane in which there is a methylene bridge between the 5- and 9-positions. It derives from a hydride of a lanostane.,"The molecule is a pentacyclic triterpenoid of the class of arborinane-type terpenoids isolated from the roots of Rubia yunnanensis. It has a role as a plant metabolite. It is a triol, a pentacyclic triterpenoid and a cyclic terpene ketone.",0.2376
867,"The molecule is a monocarboxylic acid that is acetic acid in which one of the methyl hydrogens is replaced by a methoxy group. It has a role as a human xenobiotic metabolite, an apoptosis inducer, a mutagen and an antineoplastic agent. It is a monocarboxylic acid and an ether. It derives from an acetic acid. It is a conjugate acid of a methoxyacetate.","The molecule is a fatty acid methyl ester resulting from the formal condensation of the carboxy group of tetradecanoic acid (myristic acid) with methanol. It has a role as a plant metabolite, a flavouring agent and a fragrance. It derives from a tetradecanoic acid.",0.2289
868,"The molecule is an ammonium ion that is the conjugate acid of aminoacetone, arising from protonation of the primary amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an aminoacetone.","The molecule is an ammonium ion that is the conjugate acid of aminoacetone, arising from protonation of the primary amino group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of an aminoacetone.",0.2412
869,"The molecule is an organosulfate oxoanion that is the conjugate base of 2',3'-dipalmitoyl-2-sulfo-alpha,alpha-trehalose arising from deprotonation of the sulfate OH group; major species at pH 7.3. It has a role as a bacterial metabolite. It is a conjugate base of a 2,3-dipalmitoyl-2'-sulfo-alpha,alpha-trehalose.","The molecule is a glucan derivative obtained through the esterification of cellulose by acetic anhydride or acetic acid, resulting in the substitution of some of the hydroxy groups of cellulose by acetyl groups. It is used in a variety of applications including base material for photographic film, clothing, membrane filters, coatings, food packaging, and as a frame material for eyeglasses. It is a glucan derivative and an acetate ester.",0.1982
870,The molecule is a dipeptide zwitterion obtained by transfer of a proton from the carboxy to the amino terminus of His-Pro. Major species at pH 7.3. It is a tautomer of a His-Pro.,The molecule is an amino acid zwitterion resulting from a transfer of a proton from the carboxy group to the amino group of nocardicin G; major species at pH 7.3. It is a tautomer of a nocardicin G.,0.2720
871,The molecule is a magnesium salt composed of Mg(2+) and ADP(2-) ions in a 1:1 ratio. Magnesium-ADP is a potassium channel activator. It has a role as a potassium channel opener. It contains an ADP(2-). It is a conjugate acid of a MgADP(1-).,"The molecule is a nickel coordination entity comprising ammonium, nickel and sulfate in which the ratio of ammonium to iron(2+) to sulfate ions is 2:1:2. It is an ammonium salt, a metal sulfate and a nickel coordination entity. It contains a nickel(2+).",0.3116
872,"The molecule is a morphinane alkaloid that is a highly potent opiate analgesic psychoactive drug. Morphine acts directly on the central nervous system (CNS) to relieve pain but has a high potential for addiction, with tolerance and both physical and psychological dependence developing rapidly. Morphine is the most abundant opiate found in Papaver somniferum (the opium poppy). It has a role as an opioid analgesic, a mu-opioid receptor agonist, a plant metabolite, an environmental contaminant, a xenobiotic, a vasodilator agent, an anaesthetic and a drug allergen. It is an organic heteropentacyclic compound, a tertiary amino compound and a morphinane alkaloid. It is a conjugate base of a morphine(1+). It derives from a hydride of a morphinan.","The molecule is a morphinane alkaloid that is a highly potent opiate analgesic psychoactive drug. Morphine acts directly on the central nervous system (CNS) to relieve pain but has a high potential for addiction, with tolerance and both physical and psychological dependence developing rapidly. Morphine is the most abundant opiate found in Papaver somniferum (the opium poppy). It has a role as an opioid analgesic, a mu-opioid receptor agonist, a plant metabolite, an environmental contaminant, a xenobiotic, a vasodilator agent, an anaesthetic and a drug allergen. It is an organic heteropentacyclic compound, a tertiary amino compound and a morphinane alkaloid. It is a conjugate base of a morphine(1+). It derives from a hydride of a morphinan.",0.2412
873,"The molecule is 1,4-Naphthoquinone carrying a hydroxy function at C-2. It is obtained from the leaves of Lawsonia inermis. It has a role as a protective agent and an antifungal agent. It is a tautomer of a naphthalene-1,2,4-trione.",The molecule is the D-enantiomer of 4-hydroxyleucine. It is a 4-hydroxyleucine and a D-leucine derivative. It is an enantiomer of a 4-hydroxy-L-leucine.,0.2295
874,The molecule is a cyclodiene organochlorine insecticide. It has a role as a GABA-gated chloride channel antagonist and a persistent organic pollutant. It derives from a hydride of an indene.,The molecule is a dichlorobiphenyl carrying chloro groups at positions 4 and 4' respectively. It is a dichlorobiphenyl and a member of monochlorobenzenes.,0.2389
875,The molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of vanillylmandelic acid. It has a role as a human metabolite. It derives from a mandelate. It is a conjugate base of a vanillylmandelic acid.,The molecule is the conjugate base of trans-4-hydroxycyclohexanecarboxylic acid; major species at pH 7.3. It derives from a cyclohexanecarboxylate. It is a conjugate base of a trans-4-hydroxycyclohexanecarboxylic acid.,0.2390
