ID,description
853,The molecule is dianion of beta-D-fructofuranosyl alpha-D-mannopyranoside 6(F)-phosphate arising from deprotonation of both phosphate OH groups. It is a conjugate base of a beta-D-fructofuranosyl alpha-D-mannopyranoside 6(F)-phosphate.
854,"The molecule is a 7-hydroxyflavonol that is kaempferol substituted by a methoxy group at position 8. It has a role as a plant metabolite. It is a tetrahydroxyflavone, a 7-hydroxyflavonol and a monomethoxyflavone. It derives from a kaempferol."
855,The molecule is a glucotriose that is D-glucopyranose in which the hydroxy groups at positions 3 and 6 have each been converted into the corresponding beta-D-glucopyranosyl derivative. It derives from a laminarabiose and a gentiobiose.
856,The molecule is a pyrimidine ribonucleoside 5'-diphosphate in which the pyrimidine element is 5-methyluracil. It derives from a ribothymidine. It is a conjugate acid of a TDP(3-).
857,The molecule is a phytoceramide in which the ceramide N-acyl group is specified as octadecanoyl (stearoyl). It is a N-acylphytosphingosine and a N-stearoyl-sphingoid base.
858,"The molecule is a dihydroagarofuran sesquiterpenoid that consists of dihydro-beta-agarofuran substituted by an acetoxy group at position 1 and benzoyloxy groups at positions 2, 6 and 9 (the 1beta,2beta,6alpha,9alpha stereoisomers). Isolated from the roots of Celastrus orbiculatus and Microtropis fokienensis and exhibits cytotoxic and antitubercular properties. It has a role as an antineoplastic agent, an antitubercular agent, a NF-kappaB inhibitor and a plant metabolite. It is a benzoate ester, a bridged compound, an acetate ester, a cyclic ether, a dihydroagarofuran sesquiterpenoid and an organic heterotricyclic compound."
859,"The molecule is a monounsaturated fatty acid that is (7Z)-heptadec-7-enoic acid which is substituted by a hydroxy group at position 14 and by oxo groups at positions 10 and 13. It is a hydroxy fatty acid, an oxo fatty acid, a diketone, a hydroxy monounsaturated fatty acid and a secondary alpha-hydroxy ketone."
860,The molecule is a sphingomyelin d18:1 in which the acyl group specified is tridecanoyl. It has a role as a mouse metabolite. It derives from a tridecanoic acid.
861,"The molecule is a 19-membered cyclodepsipeptide isolated from Floridian marine cyanobacterium Lyngbya sp. It exhibits inhibitory activity towards the enzymes elastase and chymotrypsin. It has a role as a metabolite, a serine protease inhibitor and an EC 3.4.21.1 (chymotrypsin) inhibitor. It is a cyclodepsipeptide and a macrocycle."
862,"The molecule is a derivative of vindoline lacking the 11-O-methyl and 17-O-acetyl substituents. It is a vinca alkaloid, a methyl ester, a secondary alcohol and a tertiary alcohol. It derives from a vindoline. It is a conjugate base of an 11-O-demethyl-17-O-deacetylvindolinium(1+)."
863,The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-tyrosine with the amino group of L-asparagine. It derives from a L-tyrosine and a L-asparagine.
864,"The molecule is an amino oligosaccharide (tetradecasaccharide) consisting of three trisaccharide units, each consisting of two beta-D-galactose residues and one N-acetyl-beta-D-glucosamine residue all linked (1->4), two of the units of which are linked (1->2) and (1->4) to a single alpha-D-mannose residue and the other linked (1->2) to another alpha-D-mannose residue, with the two mannose residues being linked (1->3) and (1->6) to the mannose residue of an amino trisaccharide comprising beta-D-mannose, N-acetyl-beta-D-glucosamine and N-acetyl-D-glucosamine residues all linked (1->4). It is an amino oligosaccharide and a glucosamine oligosaccharide."
865,The molecule is a C-glycosyl compound that is apigenin substituted by beta-D-glucopyranosyl and an alpha-L-arabinopyranosyl moieties at positions 6 and 8 via C-glycosidic linkages. It has a role as an antinematodal drug and an antioxidant. It is a C-glycosyl compound and a trihydroxyflavone. It derives from an apigenin.
866,"The molecule is a limonoid with a phragmalin skeleton isolated from the leaves of Trichilia connaroides. It has a role as a plant metabolite. It is a delta-lactone, an acetate ester, a bridged compound, a member of furans, a limonoid, an organic heteropentacyclic compound and a methyl ester. It derives from an isobutyric acid, a tiglic acid and a trichagmalin C."
867,"The molecule is an imidazolone that is 1,5-dihydro-4H-imidazol-4-one which is substituted at position 2 by a 2-carboxy-4-methylphenyl group, and at position 5 by methyl and isopropyl groups. It is an imidazolone and a member of benzoic acids."
868,"The molecule is an androstanoid that is dehydroepiandrosterone carrying an additional hydroxy substituent at the 7alpha-position. It has a role as an estrogen, an anti-inflammatory agent, an antioxidant, a rat metabolite and a human xenobiotic metabolite. It is a 17-oxo steroid, a 3beta-hydroxy-Delta(5)-steroid, an androstanoid and a 7alpha-hydroxy steroid. It derives from a dehydroepiandrosterone."
869,"The molecule is a member of the class of benzimidazoles that is 1-methyl-1H-benzimidazole which is substituted at positions 4, 5, and 6 by fluorine, (4-bromo-2-fluorophenyl)nitrilo, and N-(2-hydroxyethoxy)aminocarbonyl groups, respectively. It is a MEK1 and MEK2 inhibitor (IC50= 12 nM). Approved by the FDA for the treatment of patients with unresectable or metastatic melanoma with a BRAF V600E or V600K mutation in combination with encorafenib. It has a role as an EC 2.7.11.24 (mitogen-activated protein kinase) inhibitor, an antineoplastic agent and an apoptosis inducer. It is a member of benzimidazoles, a member of bromobenzenes, a member of monofluorobenzenes, a hydroxamic acid ester and a secondary amino compound."
870,The molecule is an organic cation obtained by protonation of the piperidine nitrogen of flecainide. It is an organic cation and an ammonium ion derivative. It is a conjugate acid of a flecainide.
871,"The molecule is a pentacyclic triterpenoid with formula C29H38O5, originally isolated from the stems of Tripterygium regelii. It has a role as a plant metabolite. It is a pentacyclic triterpenoid, a hydroxy monocarboxylic acid, a member of catechols, a cyclic terpene ketone and an enone."
872,The molecule is a cinnamate ester obtained by formal condensation of the carboxy group of sinapic acid with the 4-hydroxy group of (-)-quinic acid. It is a cinnamate ester and a quinic acid. It derives from a (-)-quinic acid and a trans-sinapic acid.
873,The molecule is a 4-hydroxy-2-oxoheptanedioate obtained by deprotonation of both carboxy groups of (S)-4-hydroxy-2-oxoheptanedioic acid; major species at pH 7.3. It is a conjugate base of a (S)-4-hydroxy-2-oxoheptanedioic acid.
874,The molecule is a tricarboxylic acid that is propan-1-ol with a hydrogen at each of the 3 carbon positions replaced by a carboxy group. It has a role as a fundamental metabolite. It is a tricarboxylic acid and a secondary alcohol. It is a conjugate acid of an isocitrate(1-).
875,The molecule is a member of the class of hydroxyindoles that is 1H-indole in which the hydrogen at position 5 has been replaced by a hydroxy group. It has a role as a human metabolite.
876,The molecule is a ceramide phosphoethanolamine (33:1) in which the sphingoid and acyl components are pentadecasphing-4-enine and octadecanoyl respectively. It derives from an octadecanoic acid.
877,The molecule is an aryl phosphate resulting from the mono-esterification of phosphoric acid with 4-nitrophenol. It has a role as a mouse metabolite. It derives from a 4-nitrophenol. It is a conjugate acid of a 4-nitrophenyl phosphate(2-).
878,"The molecule is a polycyclic cage that is the methyl ester derivative of 11-hydroxy substituted platensimycin. It is isolated from Streptomyces platensis. It has a role as a bacterial metabolite. It is a cyclic ether, a cyclic ketone, a polycyclic cage, a member of resorcinols, a secondary alcohol, a benzoate ester, an aromatic amide and a monocarboxylic acid amide. It derives from a platensimycin."
879,"The molecule is an L-isoleucine derivative that is L-isoleucine bearing a (4S)-hydroxy substituent. It has a role as a plant metabolite. It is an amino alcohol, a L-isoleucine derivative and a non-proteinogenic L-alpha-amino acid. It is a tautomer of a (4S)-4-hydroxy-L-isoleucine zwitterion."
880,"The molecule is a quercetin O-glucoside that is quercetin substituted by a alpha-L-[6'''-p-coumaroyl-beta-D-glucopyranosyl-(1->2)-rhamnopyranosyl] residue at position 3 via a glycosidic linkage. Isolated from Ginkgo biloba, it exhibits antioxidant activity. It has a role as a metabolite and an antioxidant. It is a quercetin O-glucoside, a cinnamate ester and a disaccharide derivative. It derives from a trans-4-coumaric acid."
881,The molecule is a dipeptide formed from two L-serine residues. It has a role as a Mycoplasma genitalium metabolite. It derives from a L-serine.
882,"The molecule is a dihydroxy monocarboxylic acid that is (6E)-7-[2-cyclopropyl-4-(4-fluorophenyl)quinolin-3-yl]hept-6-enoic acid in which the two hydroxy groups are located at positions 3 and 5 (the 3R,5S-stereoisomer). Used as its calcium salt for treatment of hypercholesterolemia (elevated levels of cholesterol in the blood) on patients unable to sufficiently lower their cholesterol levels by diet and exercise. It has a role as an antioxidant. It is a member of quinolines, a dihydroxy monocarboxylic acid, a member of cyclopropanes, a statin (synthetic) and a member of monofluorobenzenes. It is a conjugate acid of a pitavastatin(1-)."
883,"The molecule is a glycosylglucose disaccharide, found most notably in milk, that consists of D-galactose and D-glucose fragments bonded through a beta-1->4 glycosidic linkage. The glucose fragment can be in either the alpha- or beta-pyranose form, whereas the galactose fragment can only have the beta-pyranose form. It has a role as a human metabolite."
884,The molecule is an amino disaccharide that consists of N-acetyl-beta-D-glucosamine having a 6-O-sulfo-beta-D-galactosyl residue attached at position 4. It has a role as an epitope. It is an amino disaccharide and an oligosaccharide sulfate.
885,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of phosphate and diphosphate OH groups of (2E,4E)-tetradecadienoyl-CoA; major species at pH 7.3. It is a 6-saturated-trans,trans-2,4-dienoyl-CoA(4-), a long-chain fatty acyl-CoA(4-) and a polyunsaturated fatty acyl-CoA(4-). It is a conjugate base of a (2E,4E)-tetradecadienoyl-CoA."
886,"The molecule is a dicarboxylic acid diamide obtained by formal condensation of the two carboxy groups of 2-chlorophthalic acid with the amino groups of 4-(1,1,1,2,3,3,3-heptafluoropropan-2-yl)-2-methylaniline and 2-amino-2-methylpropanenitrile. It has a role as an insecticide and an agrochemical. It is a dicarboxylic acid diamide, an aromatic amide, an organofluorine compound, a member of monochlorobenzenes and a nitrile. It derives from a phthalic acid."
887,"The molecule is a alicyclic compound that is 3,3-dimethylcyclohex-1-ene carrying a single hydroxy group at position 1. It is an enol and an alicyclic compound."
888,The molecule is dianion of N-acetyl-D-glucosamine 6-phosphate arising from deprotonation of both OH groups of the phosphate. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a N-acetyl-D-glucosamine 6-phosphate.
889,"The molecule is an organosulfonate oxoanion that is the conjugate base of menadione sulfonic acid, arising from deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of a menadione sulfonic acid."
890,"The molecule is a member of the class of 2-pyranones that is 5,6-dihydro-2H-pyran-2-one substituted by a 10-(acetyloxy)-2,4,6,8-tetrahydroxypentacosyl group at position 6.It has been isolated from Cryptocarya species. It has a role as a plant metabolite. It is an acetate ester, a member of 2-pyranones and a tetrol."
891,"The molecule is an amino oligosaccharide that is a dodecasaccharide derivative in which two tetrasaccharide branches, each formed from alpha-L-fucosyl-(1->4)-[beta-D-galactosyl-(1->3)]-N-acetyl-beta-D-glucosaminyl-(1->2)-alpha-D-mannose, are linked (1->3) and (1->6) to the mannose residue of a linear trisaccharide chain consisting of mannose linked beta(1->4) to an N-acetyl-beta-D-glucosamine residue which is itself linked beta(1->4) to an N-acetyl-beta-D-glucosamine residue at the reducing end. It has a role as an epitope. It is an amino oligosaccharide and a glucosamine oligosaccharide."
892,The molecule is the bromide salt of alcuronium. It has a role as a drug allergen. It is an organic salt and an organic bromide salt. It contains an alcuronium.
893,The molecule is a monocarboxylic acid anion that results from the removal of a proton from the carboxylic acid group of 3-chloroacrylic acid. It is a conjugate base of a 3-chloroacrylic acid.
